,id,phrase,sentiment,fine,coarse
684,179373,'ll be thinking of 51 ways to leave this loser .,0.16667,very negative,negative
713,179378,'ll cry for your money back .,0.16667,very negative,negative
717,220573,'ll derive from this choppy and sloppy affair,0.125,very negative,negative
755,179381,'ll find yourself wishing that you and they were in another movie,0.18056,very negative,negative
775,140990,'ll have more fun setting fire to yourself in the parking lot,0.097222,very negative,negative
777,3279,'ll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief,0.18056,very negative,negative
780,179385,'ll just have your head in your hands wondering why Lee's character didn't just go to a bank manager and save everyone the misery,0.16667,very negative,negative
818,179389,'ll only put you to sleep,0.083333,very negative,negative
819,179390,'ll only put you to sleep .,0.055556,very negative,negative
862,179396,'ll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .,0.18056,very negative,negative
863,179397,'ll wait in vain for a movie to happen,0.19444,very negative,negative
866,220602,'ll want to crawl up your own \*\*\* in embarrassment,0.013889,very negative,negative
890,179400,"'m convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking",0.083333,very negative,negative
891,179401,"'m convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking .",0.19444,very negative,negative
894,179402,'m giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,0.19444,very negative,negative
918,141018,'m not exactly sure what this movie thinks it is about .,0.19444,very negative,negative
922,23005,'m not quite sure what the point is,0.18056,very negative,negative
933,179408,'m not sure which is worse : the poor acting by the ensemble cast,0.11111,very negative,negative
937,179412,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen .",0.013889,very negative,negative
938,220610,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0.013889,very negative,negative
939,220611,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .",0.055556,very negative,negative
941,179414,'m not sure which will take longer to heal : the welt on Johnny Knoxville's stomach from a riot-control projectile or my own tortured psyche .,0.125,very negative,negative
952,220612,"'m sure the filmmaker would disagree , but , honestly , I don't see the point",0.15278,very negative,negative
1006,141037,'re better off staying home and watching The X-Files .,0.15278,very negative,negative
1009,141038,'re clueless and inept,0.19444,very negative,negative
1051,179436,'re going to feel like you weren't invited to the party,0.18056,very negative,negative
1087,179444,'re left with a sour taste in your mouth,0.19444,very negative,negative
1121,3296,'re never quite sure where self-promotion ends and the truth begins,0.19444,very negative,negative
1180,220638,'re rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0.125,very negative,negative
1190,141055,'re subjected to one mind-numbingly lengthy riff on poo and pee jokes after another,0.125,very negative,negative
1198,101465,'re the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0.125,very negative,negative
1217,141066,"'re watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",0.041667,very negative,negative
1239,179476,"'s , it's simply unbearable",0.19444,very negative,negative
1242,141069,'s ... like a series of pretentiously awful student films strung together into one feature-length horror,0.15278,very negative,negative
1243,141070,'s ... like a series of pretentiously awful student films strung together into one feature-length horror .,0.069444,very negative,negative
1251,220649,'s 51 times better than this .,0.097222,very negative,negative
1278,141076,'s Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,0.027778,very negative,negative
1309,220657,'s Pauly Shore awful,0.125,very negative,negative
1310,220658,'s Pauly Shore awful .,0.11111,very negative,negative
1311,179483,'s Pauly Shore awful . Don't say you weren't warned,0.027778,very negative,negative
1370,141088,"'s a bad , embarrassing movie",0.13889,very negative,negative
1371,220672,"'s a bad , embarrassing movie .",0.11111,very negative,negative
1376,141090,'s a bad sign in a thriller when you instantly know whodunit,0.15278,very negative,negative
1377,141091,'s a bad sign in a thriller when you instantly know whodunit .,0.18056,very negative,negative
1379,220674,'s a bad sign when you're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0.083333,very negative,negative
1380,141093,'s a bad thing when a movie has about as much substance as its end credits blooper reel,0.16667,very negative,negative
1381,141094,'s a bad thing when a movie has about as much substance as its end credits blooper reel .,0.13889,very negative,negative
1382,179498,'s a barely tolerable slog over well-trod ground,0.15278,very negative,negative
1384,220675,'s a bargain-basement European pickup,0.15278,very negative,negative
1399,60793,"'s a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",0.16667,very negative,negative
1414,141101,"'s a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction",0.11111,very negative,negative
1460,141109,"'s a cookie-cutter movie , a cut-and-paste job",0.18056,very negative,negative
1538,179528,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni",0.18056,very negative,negative
1552,101506,"'s a glorified sitcom , and a long , unfunny one at that .",0.069444,very negative,negative
1571,101510,'s a great deal of corny dialogue and preposterous moments,0.055556,very negative,negative
1586,179537,"'s a hellish , numbing experience to watch",0.125,very negative,negative
1599,141126,"'s a humorless , disjointed mess",0.097222,very negative,negative
1600,141127,"'s a humorless , disjointed mess .",0.13889,very negative,negative
1623,179542,"'s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix's",0.16667,very negative,negative
1624,179543,"'s a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix's .",0.16667,very negative,negative
1662,141135,'s a movie forged in the fires of Chick Flick Hell .,0.125,very negative,negative
1671,179553,"'s a movie that ends with Truckzilla , for cryin ' out loud . If that doesn't clue you in that something's horribly wrong , nothing will",0.0,very negative,negative
1672,179554,"'s a movie that ends with Truckzilla , for cryin ' out loud . If that doesn't clue you in that something's horribly wrong , nothing will .",0.055556,very negative,negative
1689,141137,"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame",0.069444,very negative,negative
1690,141138,"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",0.11111,very negative,negative
1718,179561,'s a pretty listless collection of kid-movie clichés .,0.16667,very negative,negative
1729,141148,"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0.16667,very negative,negative
1732,179564,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess",0.13889,very negative,negative
1733,179565,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",0.125,very negative,negative
1735,220718,'s a reason the studio didn't offer an advance screening .,0.11111,very negative,negative
1736,101531,'s a reason the studio didn't offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker,0.055556,very negative,negative
1737,101532,'s a reason the studio didn't offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker .,0.18056,very negative,negative
1748,179567,'s a road-trip drama with too many wrong turns .,0.19444,very negative,negative
1816,220727,"'s a stale , overused cocktail using the same olives since 1962 as garnish",0.19444,very negative,negative
1818,101550,"'s a stale , overused cocktail using the same olives since 1962 as garnish . Not only is entry number twenty the worst of the Brosnan bunch",0.013889,very negative,negative
1836,179576,'s a terrible movie in every regard,0.0,very negative,negative
1837,179577,"'s a terrible movie in every regard ,",0.055556,very negative,negative
1838,179578,"'s a terrible movie in every regard , and",0.097222,very negative,negative
1839,179579,"'s a terrible movie in every regard , and utterly painful to watch",0.125,very negative,negative
1840,179580,"'s a terrible movie in every regard , and utterly painful to watch .",0.16667,very negative,negative
1888,179584,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale,0.16667,very negative,negative
1889,179585,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .,0.16667,very negative,negative
1928,60898,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0.16667,very negative,negative
1954,179590,'s absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan . Make Chan's action sequences boring,0.19444,very negative,negative
2065,101587,'s also a lot of redundancy and unsuccessful crudeness accompanying it,0.18056,very negative,negative
2068,141201,'s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .,0.19444,very negative,negative
2070,179615,"'s also built on a faulty premise , one it follows into melodrama and silliness .",0.11111,very negative,negative
2076,101589,"'s also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget .",0.16667,very negative,negative
2090,141211,'s also heavy-handed and devotes too much time to bigoted views .,0.13889,very negative,negative
2099,220751,'s also not very good,0.19444,very negative,negative
2102,101598,'s also not very good . Especially compared with the television series that inspired the movie .,0.11111,very negative,negative
2121,220755,'s also too stupid to realize that they've already seen this exact same movie a hundred times,0.19444,very negative,negative
2126,141219,"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0.13889,very negative,negative
2129,220756,'s always disappointing,0.18056,very negative,negative
2130,220757,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,0.11111,very negative,negative
2131,179619,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,0.15278,very negative,negative
2144,3314,'s an 88-minute highlight reel that's 86 minutes too long,0.055556,very negative,negative
2145,101605,'s an 88-minute highlight reel that's 86 minutes too long .,0.055556,very negative,negative
2216,141228,'s another regurgitated action movie you're after,0.15278,very negative,negative
2221,141229,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue",0.16667,very negative,negative
2222,141230,"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0.055556,very negative,negative
2223,141231,"'s another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism",0.125,very negative,negative
2231,179634,"'s apparently nothing left to work with , sort of like Michael Jackson's nose",0.15278,very negative,negative
2263,220770,'s as if a bored Cage spent the duration of the film's shooting schedule waiting to scream : `` Got AIDS yet,0.15278,very negative,negative
2265,220772,'s as if a bored Cage spent the duration of the film's shooting schedule waiting to scream : `` Got AIDS yet ? '',0.15278,very negative,negative
2267,141238,"'s as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",0.16667,very negative,negative
2272,141241,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this",0.11111,very negative,negative
2274,141243,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this '' un-bear-able '' project",0.13889,very negative,negative
2275,220775,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project",0.16667,very negative,negative
2287,179641,"'s as sorry a mess as its director's diabolical debut , Mad Cows",0.055556,very negative,negative
2288,179642,"'s as sorry a mess as its director's diabolical debut , Mad Cows .",0.16667,very negative,negative
2325,179648,'s badder than bad,0.13889,very negative,negative
2328,141252,"'s badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school",0.097222,very negative,negative
2329,141253,"'s badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0.027778,very negative,negative
2330,101636,"'s barely shocking , barely interesting and most of all , barely anything",0.13889,very negative,negative
2340,220779,'s because relatively nothing happens .,0.16667,very negative,negative
2348,141257,'s been 13 months and 295 preview screenings since I last walked out on a movie,0.18056,very negative,negative
2407,179663,'s boring,0.19444,very negative,negative
2458,101662,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0.18056,very negative,negative
2488,179687,'s crap on a leash -- far too polite to scale the lunatic heights of Joe Dante's similarly styled Gremlins .,0.11111,very negative,negative
2493,141287,"'s critic-proof , simply because it aims so low",0.18056,very negative,negative
2501,220793,"'s dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0.18056,very negative,negative
2527,179698,'s depressing to see how far Herzog has fallen,0.19444,very negative,negative
2536,179703,"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0.125,very negative,negative
2541,179708,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",0.16667,very negative,negative
2542,179709,"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",0.083333,very negative,negative
2544,141290,"'s difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role",0.13889,very negative,negative
2545,141291,"'s difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0.15278,very negative,negative
2546,141292,'s difficult to say whether The Tuxedo is more boring or embarrassing,0.13889,very negative,negative
2572,179713,"'s dull , spiritless , silly and monotonous",0.15278,very negative,negative
2574,179715,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast",0.083333,very negative,negative
2575,179716,"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .",0.11111,very negative,negative
2643,179727,'s equally distasteful to watch him sing the lyrics to '' Tonight . '',0.19444,very negative,negative
2644,220809,'s equally distasteful to watch him sing the lyrics to `` Tonight,0.19444,very negative,negative
2654,13456,'s even less plausible than the rest of the picture,0.13889,very negative,negative
2665,141314,'s everything you don't go to the movies for,0.097222,very negative,negative
2666,141315,'s everything you don't go to the movies for .,0.16667,very negative,negative
2686,141319,"'s extreme , all right . Extremely dumb . Extremely confusing . Extremely boring .",0.027778,very negative,negative
2727,179749,'s film ' in the worst sense of the expression .,0.11111,very negative,negative
2751,141328,'s forced to make its characters idiots in order to advance the plot,0.125,very negative,negative
2762,40,'s frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high,0.18056,very negative,negative
2893,179769,'s hard to imagine another director ever making his wife look so bad in a major movie,0.13889,very negative,negative
2895,101697,"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one",0.125,very negative,negative
2896,101698,"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0.15278,very negative,negative
2897,43263,'s hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,0.055556,very negative,negative
2898,220832,'s hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone,0.125,very negative,negative
2902,179772,'s hard to imagine that even very small children will be impressed by this tired retread .,0.097222,very negative,negative
2907,179773,'s hard to like a film so cold and dead,0.11111,very negative,negative
2910,179774,"'s hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather , pity anyone who sees this mishmash",0.11111,very negative,negative
2927,220836,'s hard to understand why anyone in his right mind would even think to make the attraction a movie,0.083333,very negative,negative
2928,179782,'s hard to understand why anyone in his right mind would even think to make the attraction a movie .,0.083333,very negative,negative
2930,179784,'s harder still to believe that anyone in his right mind would want to see the it,0.125,very negative,negative
2931,220837,'s harder still to believe that anyone in his right mind would want to see the it .,0.055556,very negative,negative
2937,101701,'s hardly over before it begins to fade from memory,0.125,very negative,negative
2938,101702,'s hardly watchable,0.13889,very negative,negative
2991,179792,'s in the action scenes that things fall apart,0.16667,very negative,negative
3046,141383,'s just disappointingly superficial,0.18056,very negative,negative
3057,141389,'s just incredibly dull .,0.18056,very negative,negative
3058,179803,'s just merely very bad,0.13889,very negative,negative
3059,220856,'s just merely very bad .,0.055556,very negative,negative
3060,141390,"'s just no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy's club",0.19444,very negative,negative
3068,3333,'s just one that could easily wait for your pay per view dollar,0.125,very negative,negative
3069,61103,'s just one that could easily wait for your pay per view dollar .,0.125,very negative,negative
3070,61104,'s just plain awful but still,0.11111,very negative,negative
3072,179805,'s just plain boring,0.15278,very negative,negative
3075,141396,'s just plain lurid when it isn't downright silly,0.19444,very negative,negative
3081,179809,'s just tediously bad,0.19444,very negative,negative
3083,179811,"'s just tediously bad , something to be fully forgotten",0.083333,very negative,negative
3084,220857,'s just that it's so not-at-all-good,0.11111,very negative,negative
3085,220858,'s just that it's so not-at-all-good .,0.19444,very negative,negative
3092,179812,'s just too boring and obvious,0.19444,very negative,negative
3098,101729,'s kind of insulting,0.15278,very negative,negative
3104,179818,'s kind of sad that so many people put so much time and energy into this turkey .,0.11111,very negative,negative
3108,141402,"'s kinda dumb . And second , what's with all the shooting ?",0.16667,very negative,negative
3114,3335,'s lazy for a movie to avoid solving one problem by trying to distract us with the solution to another,0.19444,very negative,negative
3141,141407,"'s like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? )",0.16667,very negative,negative
3142,141408,"'s like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) .",0.083333,very negative,negative
3150,141409,'s like watching a miserable relationship unfold in real time,0.18056,very negative,negative
3197,179839,"'s meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy",0.097222,very negative,negative
3216,179843,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable",0.18056,very negative,negative
3217,179844,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",0.18056,very negative,negative
3220,220880,'s mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo's ) best work,0.19444,very negative,negative
3221,220881,'s mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo's ) best work .,0.125,very negative,negative
3240,141424,'s more like entertainment for trolls,0.19444,very negative,negative
3247,141426,'s more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,0.18056,very negative,negative
3307,101765,"'s neither too erotic nor very thrilling , either .",0.19444,very negative,negative
3310,3345,'s never a good sign when a film's star spends the entirety of the film in a coma,0.125,very negative,negative
3364,220901,'s no disguising this as one of the worst films of the summer,0.013889,very negative,negative
3365,220902,'s no disguising this as one of the worst films of the summer .,0.013889,very negative,negative
3366,179865,"'s no disguising this as one of the worst films of the summer . Or for the year , for that matter",0.055556,very negative,negative
3367,179866,"'s no disguising this as one of the worst films of the summer . Or for the year , for that matter .",0.125,very negative,negative
3376,141441,"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish",0.125,very negative,negative
3389,141445,"'s no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version",0.18056,very negative,negative
3394,141448,'s no palpable chemistry between Lopez and male lead Ralph Fiennes,0.19444,very negative,negative
3397,101781,'s no plot in this Antonio Banderas-Lucy Liu faceoff . It's still terrible,0.125,very negative,negative
3402,179871,'s no real reason to see it,0.083333,very negative,negative
3406,220908,'s no saving the movie,0.19444,very negative,negative
3407,141449,"'s no saving the movie . Sorry , Charlie",0.15278,very negative,negative
3419,141452,'s no way to sort out the mess in our heads and deconstruct where it all went wrong,0.19444,very negative,negative
3431,101787,"'s not a bad premise , just a bad movie",0.16667,very negative,negative
3432,101788,"'s not a bad premise , just a bad movie .",0.11111,very negative,negative
3435,179876,'s not a comedic moment in this romantic comedy,0.16667,very negative,negative
3436,179877,'s not a comedic moment in this romantic comedy .,0.15278,very negative,negative
3444,179879,'s not a particularly good film,0.16667,very negative,negative
3450,179881,'s not a very good movie in any objective sense,0.13889,very negative,negative
3483,141463,'s not enough to sustain the comedy .,0.19444,very negative,negative
3508,141472,"'s not horrible , just horribly mediocre .",0.13889,very negative,negative
3519,220921,'s not life-affirming -- its vulgar and mean,0.11111,very negative,negative
3525,3351,'s not merely unwatchable,0.19444,very negative,negative
3526,3352,"'s not merely unwatchable ,",0.16667,very negative,negative
3530,141475,"'s not merely unwatchable , but also unlistenable .",0.11111,very negative,negative
3536,101806,'s not much more watchable than a Mexican soap opera,0.125,very negative,negative
3543,179894,'s not nearly enough that's right,0.19444,very negative,negative
3545,179895,'s not one decent performance from the cast and not one clever line of dialogue,0.15278,very negative,negative
3555,101811,'s not particularly well made,0.15278,very negative,negative
3565,141485,'s not silly fun unless you enjoy really bad movies .,0.15278,very negative,negative
3567,101814,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow,0.069444,very negative,negative
3568,101815,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,0.11111,very negative,negative
3618,43295,'s not very well shot or composed or edited,0.16667,very negative,negative
3633,40576,"'s nothing fresh about Wannabes , which was written by Mr . DeMeo",0.19444,very negative,negative
3644,101828,'s nothing interesting in Unfaithful whatsoever,0.13889,very negative,negative
3645,101829,'s nothing interesting in Unfaithful whatsoever .,0.125,very negative,negative
3656,101834,'s nothing remotely triumphant about this motion picture .,0.097222,very negative,negative
3660,141506,'s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .,0.19444,very negative,negative
3664,220934,'s nothing very attractive about this movie,0.16667,very negative,negative
3733,101846,'s one of the worst of the entire franchise,0.069444,very negative,negative
3734,101847,'s one of the worst of the entire franchise .,0.027778,very negative,negative
3762,179934,'s only one way to kill Michael Myers for good : stop buying tickets to these movies,0.11111,very negative,negative
3781,3362,"'s painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama",0.18056,very negative,negative
3783,3363,'s pathetic,0.18056,very negative,negative
3809,220945,'s plenty to offend everyone ...,0.15278,very negative,negative
3810,61211,"'s plotless , shapeless",0.13889,very negative,negative
3833,220946,'s pretty stupid,0.16667,very negative,negative
3834,220947,'s pretty stupid .,0.16667,very negative,negative
3837,141542,'s pretty toxic in its own right,0.19444,very negative,negative
3844,101863,'s probably not easy to make such a worthless film,0.041667,very negative,negative
3845,101864,'s probably not easy to make such a worthless film ...,0.11111,very negative,negative
3856,141545,"'s push-the-limits teen comedy , the type written by people who can't come up with legitimate funny",0.19444,very negative,negative
3888,220953,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,0.13889,very negative,negative
3907,141550,'s really done it this time . That chirpy songbird Britney Spears has popped up with more mindless drivel .,0.16667,very negative,negative
3911,179956,"'s really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",0.15278,very negative,negative
3912,179957,"'s really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out",0.19444,very negative,negative
3928,141557,"'s really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",0.19444,very negative,negative
3958,179967,"'s routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny",0.16667,very negative,negative
3983,101875,"'s serious , poetic , earnest and -- sadly -- dull",0.15278,very negative,negative
4011,101884,"'s simply stupid , irrelevant and deeply",0.055556,very negative,negative
4012,101885,"'s simply stupid , irrelevant and deeply ,",0.13889,very negative,negative
4015,101888,"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical",0.18056,very negative,negative
4016,101889,"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical .",0.027778,very negative,negative
4017,179974,'s simply unbearable,0.18056,very negative,negative
4025,101895,"'s sincere to a fault , but , unfortunately , not very compelling or much fun .",0.15278,very negative,negative
4042,141583,'s so badly made on every level that I'm actually having a hard time believing people were paid to make it,0.083333,very negative,negative
4043,141584,'s so badly made on every level that I'm actually having a hard time believing people were paid to make it .,0.11111,very negative,negative
4050,179977,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison,0.16667,very negative,negative
4052,141588,'s so devoid of realism,0.18056,very negative,negative
4061,141592,'s so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .,0.11111,very negative,negative
4072,179983,'s so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,0.19444,very negative,negative
4075,58,"'s so laddish and juvenile , only teenage boys could possibly find it funny",0.18056,very negative,negative
4079,141596,"'s so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction",0.15278,very negative,negative
4084,220970,'s so not-at-all-good,0.11111,very negative,negative
4086,101899,"'s so poorly made , on all levels , that it doesn't even qualify as a spoof of such",0.097222,very negative,negative
4089,141600,"'s so preposterous that I didn't believe it for a second , despite the best efforts of everyone involved .",0.18056,very negative,negative
4092,220971,'s so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer,0.027778,very negative,negative
4096,179986,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones's Diary",0.18056,very negative,negative
4097,179987,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones's Diary .",0.19444,very negative,negative
4098,141601,"'s so underwritten that you can't figure out just where the other characters , including Ana's father and grandfather , come down on the issue of Ana's future",0.18056,very negative,negative
4102,141605,'s so unmemorable that it turned my ballpoint notes to invisible ink,0.13889,very negative,negative
