,id,phrase,sentiment,fine,coarse
405,146314,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",0.18056,very negative,negative
411,146334,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",0.0,very negative,negative
413,146356,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0.11111,very negative,negative
417,146394,It's a bad thing when a movie has about as much substance as its end credits blooper reel .,0.16667,very negative,negative
439,146451,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0.11111,very negative,negative
442,146468,"It's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0.13889,very negative,negative
443,146483,"It's dumb , but more importantly , it's just not scary .",0.16667,very negative,negative
444,146484,It's everything you don't go to the movies for .,0.11111,very negative,negative
455,45742,It's like watching a nightmare made flesh .,0.18056,very negative,negative
465,146598,It's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0.15278,very negative,negative
468,224237,"It's slow -- very , very slow .",0.13889,very negative,negative
481,146637,It all drags on so interminably it's like watching a miserable relationship unfold in real time .,0.13889,very negative,negative
482,146638,It all feels like a Monty Python sketch gone horribly wrong .,0.19444,very negative,negative
486,224274,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0.041667,very negative,negative
490,224282,"It doesn't believe in itself , it has no sense of humor ... it's just plain bored .",0.15278,very negative,negative
492,146681,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0.13889,very negative,negative
516,146749,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",0.11111,very negative,negative
517,146750,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",0.11111,very negative,negative
519,146753,It treats women like idiots .,0.19444,very negative,negative
532,224496,Just embarrassment and a vague sense of shame .,0.19444,very negative,negative
534,146976,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,0.19444,very negative,negative
548,147172,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,0.16667,very negative,negative
551,224640,Like you couldn't smell this turkey rotting from miles away .,0.13889,very negative,negative
562,147311,Makes for a pretty unpleasant viewing experience .,0.13889,very negative,negative
564,147332,Manages to be both repulsively sadistic and mundane .,0.13889,very negative,negative
571,147368,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0.16667,very negative,negative
593,147593,My reaction in a word : disappointment .,0.18056,very negative,negative
597,147638,"Nelson's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0.18056,very negative,negative
603,147725,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .,0.13889,very negative,negative
608,147733,No way I can believe this load of junk .,0.16667,very negative,negative
609,225176,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0.097222,very negative,negative
611,147775,Not an objectionable or dull film ; it merely lacks everything except good intentions .,0.11111,very negative,negative
618,147796,"Not only unfunny , but downright repellent .",0.11111,very negative,negative
620,147800,Not since Freddy Got Fingered has a major release been so painful to sit through .,0.15278,very negative,negative
625,147814,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0.13889,very negative,negative
636,147892,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0.19444,very negative,negative
644,147915,"One of the more irritating cartoons you will see this , or any , year .",0.027778,very negative,negative
658,225382,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma's Scarface .",0.18056,very negative,negative
661,148029,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",0.16667,very negative,negative
670,148170,"Professionally speaking , it's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",0.16667,very negative,negative
689,148380,"Samira Makhmalbaf's new film Blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0.18056,very negative,negative
692,225707,"Scores no points for originality , wit , or intelligence .",0.15278,very negative,negative
703,148638,"Slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0.16667,very negative,negative
708,148669,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,0.055556,very negative,negative
712,148685,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0.0,very negative,negative
722,225965,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green's half-hearted movie career .",0.13889,very negative,negative
724,148874,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",0.125,very negative,negative
726,225991,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",0.055556,very negative,negative
727,226003,Suffers from the lack of a compelling or comprehensible narrative .,0.18056,very negative,negative
728,148922,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by Hollywood .",0.18056,very negative,negative
730,149029,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0.097222,very negative,negative
741,149104,The Iditarod lasts for days - this just felt like it did .,0.19444,very negative,negative
743,149119,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0.18056,very negative,negative
745,226141,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .",0.18056,very negative,negative
752,149216,The affectionate loopiness that once seemed congenital to Demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,0.19444,very negative,negative
764,149358,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0.18056,very negative,negative
768,226253,The film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0.16667,very negative,negative
769,149380,"The film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0.125,very negative,negative
790,149457,The heavy-handed film is almost laughable as a consequence .,0.18056,very negative,negative
792,149461,"The humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0.19444,very negative,negative
805,149559,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0.18056,very negative,negative
817,149633,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0.097222,very negative,negative
819,149650,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0.11111,very negative,negative
821,149658,The only excitement comes when the credits finally roll and you get to leave the theater .,0.069444,very negative,negative
826,149732,The plot convolutions ultimately add up to nothing more than jerking the audience's chain .,0.16667,very negative,negative
853,149992,"The words , ` Frankly , my dear , I don't give a damn , ' have never been more appropriate .",0.16667,very negative,negative
865,150090,There are plot holes big enough for Shamu the killer whale to swim through .,0.16667,very negative,negative
872,226599,There is no pleasure in watching a child suffer .,0.11111,very negative,negative
875,150127,"There ought to be a directing license , so that Ed Burns can have his revoked .",0.16667,very negative,negative
886,150222,"This is a shameless sham , calculated to cash in on the popularity of its stars .",0.125,very negative,negative
895,150244,"This is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .",0.18056,very negative,negative
897,150247,This is so bad .,0.055556,very negative,negative
902,150279,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0.18056,very negative,negative
904,150289,"This one is definitely one to skip , even for horror movie fanatics .",0.11111,very negative,negative
905,150303,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0.0,very negative,negative
907,150307,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0.125,very negative,negative
921,150457,Too much of it feels unfocused and underdeveloped .,0.19444,very negative,negative
923,150462,"Too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance .",0.11111,very negative,negative
929,150507,"Trite , banal , cliched , mostly inoffensive .",0.13889,very negative,negative
931,226829,"Try as I may , I can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '",0.13889,very negative,negative
934,27101,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",0.11111,very negative,negative
938,226870,"Unfortunately , it's not silly fun unless you enjoy really bad movies .",0.125,very negative,negative
948,226909,Very bad .,0.055556,very negative,negative
960,150772,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0.19444,very negative,negative
961,150795,"Whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0.18056,very negative,negative
967,150830,"What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0.11111,very negative,negative
971,150883,"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",0.15278,very negative,negative
989,227159,Why make a documentary about these marginal historical figures ?,0.16667,very negative,negative
991,227171,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",0.125,very negative,negative
995,151019,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss , there isn't a redeeming moment here .",0.19444,very negative,negative
1009,227246,"Yes , dull .",0.11111,very negative,negative
1012,151139,"You really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this .",0.041667,very negative,negative
1026,227632,`` The Time Machine '' is a movie that has no interest in itself .,0.19444,very negative,negative
1031,229921,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",0.16667,very negative,negative
