,id,phrase,sentiment,fine,coarse
123,18581,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .",0.90278,very positive,positive
124,24364,A historical epic with the courage of its convictions about both scope and detail .,0.875,very positive,positive
128,24369,"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",0.83333,very positive,positive
134,24376,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",0.83333,very positive,positive
135,24378,A loving little film of considerable appeal .,0.80556,very positive,positive
136,24381,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,0.83333,very positive,positive
137,24383,A marvellous journey from childhood idealism to adolescent self-absorption .,0.94444,very positive,positive
138,13782,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",0.90278,very positive,positive
139,13784,A masterpiece four years in the making .,0.97222,very positive,positive
146,18584,A model of what films like this should be like .,0.94444,very positive,positive
158,24396,"A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",0.81944,very positive,positive
173,24421,A psychological thriller with a smart script and an obsessive-compulsive's attention to detail .,0.875,very positive,positive
182,13792,A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,0.875,very positive,positive
184,24441,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,0.88889,very positive,positive
185,18586,A remarkable 179-minute meditation on the nature of revolution .,0.875,very positive,positive
188,24448,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,0.875,very positive,positive
192,18588,A savvy exploration of paranoia and insecurity in America's culture of fear .,0.84722,very positive,positive
193,24454,A sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .,0.83333,very positive,positive
201,24456,"A slick , well-oiled machine , exquisitely polished and upholstered .",0.81944,very positive,positive
203,13801,"A smart , sweet and playful romantic comedy .",0.83333,very positive,positive
210,24468,"A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .",0.81944,very positive,positive
211,13809,A sports movie with action that's exciting on the field and a story you care about off it .,0.86111,very positive,positive
216,24480,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia's film history .",1.0,very positive,positive
221,13811,"A taut , intelligent psychological drama .",0.80556,very positive,positive
223,18593,"A tender and touching drama , based on the true story of a troubled African-American's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",0.88889,very positive,positive
226,13813,"A thoughtful , provocative , insistently humanizing film .",0.81944,very positive,positive
231,24497,"A triumph , relentless and beautiful in its downbeat darkness .",0.94444,very positive,positive
232,18601,"A triumph of art direction over narrative , but what art direction !",0.90278,very positive,positive
233,13820,"A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",0.875,very positive,positive
238,13822,A very funny movie .,0.88889,very positive,positive
240,18604,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",0.93056,very positive,positive
246,13824,A well-made thriller with a certain level of intelligence and non-reactionary morality .,0.83333,very positive,positive
249,24507,A wildly funny prison caper .,0.84722,very positive,positive
250,18610,A wonderful character-based comedy .,0.83333,very positive,positive
252,24509,A work of astonishing delicacy and force .,0.88889,very positive,positive
255,24515,A worthwhile way to spend two hours .,0.80556,very positive,positive
256,24517,A worthy entry into a very difficult genre .,0.83333,very positive,positive
284,18629,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .",0.80556,very positive,positive
288,24573,"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",0.83333,very positive,positive
300,24608,An amazing and incendiary movie that dives straight into the rough waters of contradiction .,0.88889,very positive,positive
304,222285,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",0.81944,very positive,positive
307,24612,"An elegant , exquisitely modulated psychological thriller .",0.97222,very positive,positive
308,222292,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg's Hermitage Museum .,0.93056,very positive,positive
309,18657,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .,0.91667,very positive,positive
310,18659,An endearingly offbeat romantic comedy with a great meet-cute gimmick .,0.84722,very positive,positive
311,24617,"An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .",0.80556,very positive,positive
314,24621,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,0.83333,very positive,positive
316,24624,An epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of Hollywood .,0.81944,very positive,positive
317,24626,An excellent romp that boasts both a heart and a mind .,0.94444,very positive,positive
318,24629,"An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",0.83333,very positive,positive
324,18662,"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",0.83333,very positive,positive
328,222306,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,0.875,very positive,positive
331,24652,"An intelligent , moving and invigorating film .",0.83333,very positive,positive
335,18670,An intriguing and entertaining introduction to Johnson .,0.88889,very positive,positive
338,24663,An irresistible combination of a rousing good story set on a truly grand scale .,0.83333,very positive,positive
339,24666,"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",0.80556,very positive,positive
352,18679,"Ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .",0.86111,very positive,positive
359,24687,"Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .",0.80556,very positive,positive
371,222426,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",0.90278,very positive,positive
373,18694,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",0.86111,very positive,positive
374,24710,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",0.81944,very positive,positive
377,222437,"As a singular character study , it's perfect .",0.90278,very positive,positive
381,13866,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",0.83333,very positive,positive
394,24732,"As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .",0.88889,very positive,positive
399,24736,"Aside from being the funniest movie of the year , Simone , Andrew Niccol's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .",1.0,very positive,positive
403,13875,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,0.83333,very positive,positive
409,24746,"At times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",0.83333,very positive,positive
415,24772,"Awkward but sincere and , ultimately , it wins you over .",0.83333,very positive,positive
420,24793,"Barney has created a tour de force that is weird , wacky and wonderful .",0.81944,very positive,positive
441,24831,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",0.84722,very positive,positive
442,24838,Binoche and Magimel are perfect in these roles .,0.93056,very positive,positive
452,24877,Bow's best moments are when he's getting busy on the basketball court because that's when he really scores .,0.86111,very positive,positive
455,222676,Brilliant ! ',0.91667,very positive,positive
458,18753,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that doesn't deserve to leave the building until everyone is aware of it .,0.94444,very positive,positive
472,24909,"But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .",0.90278,very positive,positive
486,13927,"But watching Huppert , a great actress tearing into a landmark role , is riveting .",0.84722,very positive,positive
489,222837,But what spectacular sizzle it is !,0.86111,very positive,positive
496,24934,"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",0.83333,very positive,positive
499,24955,"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",0.875,very positive,positive
500,18778,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .",0.88889,very positive,positive
505,24969,"Chicago is , in many ways , an admirable achievement .",0.80556,very positive,positive
506,13943,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution .",0.90278,very positive,positive
507,13946,"Children may not understand everything that happens -- I'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0.80556,very positive,positive
509,24979,"Cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",0.81944,very positive,positive
517,25019,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .",0.83333,very positive,positive
531,25051,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",0.90278,very positive,positive
534,18810,"Daring , mesmerizing and exceedingly hard to forget .",0.91667,very positive,positive
535,25069,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",0.90278,very positive,positive
538,25078,Davis has filled out his cast with appealing fresh faces .,0.88889,very positive,positive
541,25083,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",0.80556,very positive,positive
545,25086,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",0.94444,very positive,positive
548,18827,Denis and co-writer Michele Petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,0.84722,very positive,positive
563,25110,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it .",0.98611,very positive,positive
565,223126,Diane Lane shines in Unfaithful .,0.81944,very positive,positive
568,25124,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini's famous love-jealousy - murder-suicide fandango with great cinematic innovation .",0.90625,very positive,positive
576,25133,"Disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",0.88889,very positive,positive
579,25139,Disturbing and brilliant documentary .,0.875,very positive,positive
582,25145,"Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",0.83333,very positive,positive
590,25156,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",0.88889,very positive,positive
591,25161,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .,0.81944,very positive,positive
592,13985,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses Damon's ability to be focused and sincere .",0.84722,very positive,positive
603,145032,"Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",0.81944,very positive,positive
607,25188,Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,0.80556,very positive,positive
609,25194,Eight Crazy Nights is a showcase for Sandler's many talents .,0.83333,very positive,positive
613,13999,"Emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one .",0.86111,very positive,positive
615,18851,Energetic and boldly provocative .,0.80556,very positive,positive
616,14001,Engagingly captures the maddening and magnetic ebb and flow of friendship .,0.83333,very positive,positive
639,18858,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",0.80556,very positive,positive
646,14016,"Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .",0.84722,very positive,positive
647,25261,"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",0.93056,very positive,positive
649,25263,Everywhere the camera looks there is something worth seeing .,0.84722,very positive,positive
651,145224,Excellent acting and direction .,0.83333,very positive,positive
660,14026,Fans of Behan's work and of Irish movies in general will be rewarded by Borstal Boy .,0.80556,very positive,positive
673,25300,Few films this year have been as resolute in their emotional nakedness .,0.88889,very positive,positive
676,25308,"Finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",0.80556,very positive,positive
699,18874,"For anyone who remembers the '60s or is interested in one man's response to stroke , Ram Dass : Fierce Grace is worth seeking out .",0.83333,very positive,positive
700,25329,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0.875,very positive,positive
706,25346,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .,0.83333,very positive,positive
713,25362,Frida's artistic brilliance is undeniable -- it's among the most breathtakingly designed films I've ever seen .,0.97222,very positive,positive
718,25373,Full Frontal is the antidote for Soderbergh fans who think he's gone too commercial since his two Oscar nominated films in 2000,0.80556,very positive,positive
719,25376,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",0.84722,very positive,positive
720,14041,Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,0.97222,very positive,positive
724,25398,Genuinely touching because it's realistic about all kinds of love .,0.86111,very positive,positive
732,18896,Go see it and enjoy .,0.81944,very positive,positive
735,223507,Gollum's ` performance ' is incredible !,0.91667,very positive,positive
736,25430,Good actress .,0.81944,very positive,positive
738,40921,Good movie .,0.90278,very positive,positive
740,14065,Gosling provides an amazing performance that dwarfs everything else in the film .,0.98611,very positive,positive
741,25443,"Goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",0.83333,very positive,positive
744,25452,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",0.84722,very positive,positive
745,25454,"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",0.90278,very positive,positive
746,14072,"Guaranteed to move anyone who ever shook , rattled , or rolled .",0.83333,very positive,positive
752,223568,Hands down the year's most thought-provoking film .,0.88889,very positive,positive
764,25499,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath's version .",0.80556,very positive,positive
765,25501,Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette's dialogue .,0.95833,very positive,positive
776,25524,Her delivery and timing are flawless .,0.98611,very positive,positive
788,25550,"Hilarious , acidic Brit comedy .",0.80556,very positive,positive
789,25551,"Hilarious , touching and wonderfully dyspeptic .",0.88889,very positive,positive
791,223660,"His characters are engaging , intimate and the dialogue is realistic and greatly moving .",0.83333,very positive,positive
802,18941,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",0.83333,very positive,positive
803,14092,Hugh Grant and Sandra Bullock are two such likeable actors .,0.875,very positive,positive
807,25603,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",0.88889,very positive,positive
814,14100,I admired this work a lot .,0.83333,very positive,positive
817,25620,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",0.81944,very positive,positive
834,18955,I like the new footage and still love the old stuff .,0.81944,very positive,positive
835,25634,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,0.84722,very positive,positive
836,223837,I loved it !,0.93056,very positive,positive
844,18956,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,0.88889,very positive,positive
850,25643,Ice Cube holds the film together with an engaging and warm performance ...,0.81944,very positive,positive
857,14112,"If it's possible for a sequel to outshine the original , then SL2 does just that .",0.83333,very positive,positive
858,25652,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .",0.86111,very positive,positive
860,18959,"If no one singles out any of these performances as award-worthy , it's only because we would expect nothing less from this bunch .",0.94444,very positive,positive
873,14119,"If this movie were a book , it would be a page-turner , you can't wait to see what happens next .",0.90625,very positive,positive
875,18963,"If you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .",0.93056,very positive,positive
882,18965,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you won't want to miss About A Boy .",0.83333,very positive,positive
883,146242,"If you liked the 1982 film then , you'll still like it now .",0.80556,very positive,positive
884,25665,"If you love Motown music , you'll love this documentary .",0.84722,very positive,positive
894,25673,Impresses you with its open-endedness and surprises .,0.88542,very positive,positive
899,25679,"In his debut as a film director , Denzel Washington delivers a lean and engaging work .",0.875,very positive,positive
901,14138,"In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .",0.86111,very positive,positive
914,25701,Invincible is a wonderful movie .,1.0,very positive,positive
924,25721,It's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,0.80556,very positive,positive
926,25723,"It's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",0.81944,very positive,positive
931,25728,It's a glorious groove that leaves you wanting more .,0.875,very positive,positive
932,25729,"It's a good film -- not a classic , but odd , entertaining and authentic .",0.80556,very positive,positive
937,18987,It's a movie -- and an album -- you won't want to miss .,0.88889,very positive,positive
940,25734,"It's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .",0.80556,very positive,positive
944,18992,It's a terrific American sports movie and Dennis Quaid is its athletic heart .,0.84722,very positive,positive
950,18993,It's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,0.83333,very positive,positive
954,224152,It's also the year's sweetest movie .,0.84722,very positive,positive
955,18994,"It's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",0.83333,very positive,positive
960,25742,It's as close as we'll ever come to looking through a photographer's viewfinder as he works .,0.81944,very positive,positive
990,14164,"It's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",0.88889,very positive,positive
993,25759,It's one of the most honest films ever made about Hollywood .,0.86111,very positive,positive
994,18996,It's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,0.81944,very positive,positive
998,18998,"It's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",0.97222,very positive,positive
1003,18999,It's solid and affecting and exactly as thought-provoking as it should be .,0.86111,very positive,positive
1005,14165,"It's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",1.0,very positive,positive
1012,14168,"It's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .",0.83333,very positive,positive
1015,19002,"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",0.875,very positive,positive
1025,25779,"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",0.94444,very positive,positive
1028,25783,It has the courage to wonder about big questions with sincerity and devotion .,0.84722,very positive,positive
1033,224327,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",0.875,very positive,positive
1036,25791,It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,0.88889,very positive,positive
1037,14173,It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .,0.81944,very positive,positive
1043,25795,"It is risky , intelligent , romantic and rapturous from start to finish .",0.93056,very positive,positive
1050,25798,It never fails to engage us .,0.81944,very positive,positive
1051,19004,"It represents better-than-average movie-making that doesn't demand a dumb , distracted audience .",0.88889,very positive,positive
1055,146737,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,0.81944,very positive,positive
1062,25805,"It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",0.83333,very positive,positive
1068,14179,It will delight newcomers to the story and those who know it from bygone days .,0.90278,very positive,positive
1110,19043,Kinnear gives a tremendous performance .,0.94444,very positive,positive
1117,25927,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",0.83333,very positive,positive
1118,25931,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",0.83333,very positive,positive
1120,19049,Lead provocatuers Testud and Parmentier give superlative performances,0.94444,very positive,positive
1121,25936,"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",0.91667,very positive,positive
1131,25975,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",0.90278,very positive,positive
1160,26035,"Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .",0.84722,very positive,positive
1183,26090,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",0.90278,very positive,positive
1187,19098,"Moore's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that's still very much playing itself out .",0.84722,very positive,positive
1194,19103,"Morton is , as usual , brilliant .",0.94444,very positive,positive
1196,19105,"Most impressive , though , is the film's open-ended finale that refuses to entirely close its characters ' emotional wounds .",0.80556,very positive,positive
1202,224949,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",0.93056,very positive,positive
1205,26125,Much monkeyfun for all .,0.84722,very positive,positive
1206,225062,"Much of the way , though , this is a refreshingly novel ride .",0.81944,very positive,positive
1210,19118,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,0.90278,very positive,positive
1212,225072,Must-see viewing for anyone involved in the high-tech industry .,0.83333,very positive,positive
1214,26139,"My oh my , is this an invigorating , electric movie .",0.83333,very positive,positive
1229,14333,"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",0.90278,very positive,positive
1231,26190,"Nicolas Philibert observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .",0.88889,very positive,positive
1266,26246,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",0.84722,very positive,positive
1281,14350,Offers a breath of the fresh air of true sophistication .,0.88889,very positive,positive
1283,26265,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,0.875,very positive,positive
1284,14351,Offers that rare combination of entertainment and education .,0.83333,very positive,positive
1286,19157,"Often gruelling and heartbreaking to witness , but Seldahl and Wollter's sterling performances raise this far above the level of the usual maudlin disease movie .",0.875,very positive,positive
1287,26270,"Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .",0.90278,very positive,positive
1290,26280,"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",0.83333,very positive,positive
1299,26294,"One of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken .",0.84722,very positive,positive
1300,225309,One of the best of the year .,0.83333,very positive,positive
1301,14357,"One of the greatest family-oriented , fantasy-adventure movies ever .",0.93056,very positive,positive
1302,19161,One of the greatest romantic comedies of the past decade .,0.97222,very positive,positive
1305,26301,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",0.81944,very positive,positive
1308,26306,"Only an epic documentary could get it all down , and Spike Lee's Jim Brown : All American at long last gives its subject a movie worthy of his talents .",0.94444,very positive,positive
1322,19167,"Parker holds true to Wilde's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",0.90278,very positive,positive
1342,19195,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .,0.83333,very positive,positive
1349,26410,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",0.86111,very positive,positive
1352,26419,"Ranging from funny to shattering and featuring some of the year's best acting , Personal Velocity gathers plenty of dramatic momentum .",0.91667,very positive,positive
1353,14389,Ranks among Willams ' best screen work .,0.93056,very positive,positive
1354,14391,Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,0.875,very positive,positive
1355,26423,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .",0.91667,very positive,positive
1367,19215,Remarkably accessible and affecting .,0.80556,very positive,positive
1369,19220,"Renner's performance as Dahmer is unforgettable , deeply absorbing .",0.91667,very positive,positive
1370,26457,Resourceful and ingenious entertainment .,0.83333,very positive,positive
1371,26465,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",0.88889,very positive,positive
1376,19230,"Romanek keeps the film constantly taut ... reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",0.83333,very positive,positive
1377,14404,"Run , don't walk , to see this barbed and bracing comedy on the big screen .",0.90278,very positive,positive
