,id,phrase,sentiment,fine,coarse
195,44695,"Bennett's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",0.80556,very positive,positive
198,222625,Binoche makes it interesting trying to find out .,0.81944,very positive,positive
200,44733,Blanchett's performance confirms her power once again .,0.88889,very positive,positive
203,44782,Brilliantly explores the conflict between following one's heart and following the demands of tradition .,0.875,very positive,positive
221,44853,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,0.875,very positive,positive
224,44877,"Challenging , intermittently engrossing and unflaggingly creative .",0.80556,very positive,positive
241,25036,"Crackerjack entertainment -- nonstop romance , music , suspense and action .",1.0,very positive,positive
244,223069,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",0.88889,very positive,positive
259,45076,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0.94444,very positive,positive
268,25230,Enormously entertaining for moviegoers of any age .,0.86111,very positive,positive
287,25273,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",0.98611,very positive,positive
290,25291,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",0.80556,very positive,positive
291,223345,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton's narcotics noir to life .",0.80556,very positive,positive
292,223347,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann's `` Quills '' with more unsettlingly realistic results .",0.83333,very positive,positive
295,45241,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1.0,very positive,positive
296,223368,Filmmakers who can deftly change moods are treasures and even marvels .,0.83333,very positive,positive
305,45283,"For movie lovers as well as opera lovers , Tosca is a real treat .",0.83333,very positive,positive
308,25341,"For the most part , director Anne-Sophie Birot's first feature is a sensitive , extraordinarily well-acted drama .",0.84722,very positive,positive
309,25342,"For the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",0.93056,very positive,positive
328,45420,Griffiths proves she's that rare luminary who continually raises the standard of her profession .,0.83333,very positive,positive
337,25497,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",0.94444,very positive,positive
349,45522,Holm ... embodies the character with an effortlessly regal charisma .,0.84722,very positive,positive
369,45582,I just loved every minute of this film .,0.93056,very positive,positive
374,45610,If Steven Soderbergh's ` Solaris ' is a failure it is a glorious failure .,0.83333,very positive,positive
392,45635,If you dig on David Mamet's mind tricks ... rent this movie and enjoy !,0.84722,very positive,positive
393,45637,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,0.91667,very positive,positive
397,25677,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",0.80556,very positive,positive
409,224063,"Instead , he shows them the respect they are due .",0.86111,very positive,positive
421,45701,It's a charming and often affecting journey .,0.88889,very positive,positive
428,25736,It's a remarkably solid and subtly satirical tour de force .,0.83333,very positive,positive
435,25739,"It's also , clearly , great fun .",0.81944,very positive,positive
467,25763,It's refreshing to see a girl-power movie that doesn't feel it has to prove anything .,0.84722,very positive,positive
474,224253,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,0.875,very positive,positive
487,45777,It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,0.83333,very positive,positive
499,224315,"It haunts , horrifies , startles and fascinates ; it is impossible to look away .",0.81944,very positive,positive
501,45804,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',0.83333,very positive,positive
502,45813,"It is amusing , and that's all it needs to be .",0.90278,very positive,positive
513,25800,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",0.90278,very positive,positive
529,25874,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",0.84722,very positive,positive
540,25951,Leigh's film is full of memorable performances from top to bottom .,0.95833,very positive,positive
545,25980,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",0.90278,very positive,positive
555,224655,"Looking aristocratic , luminous yet careworn in Jane Hamilton's exemplary costumes , Rampling gives a performance that could not be improved upon . '",0.93056,very positive,positive
557,46047,Lovely and poignant .,0.88889,very positive,positive
566,26041,Manages to be sweet and wickedly satisfying at the same time .,0.93056,very positive,positive
568,26042,"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",0.86111,very positive,positive
570,46110,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",0.84722,very positive,positive
572,26061,"Maud and Roland's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",0.83333,very positive,positive
576,46172,Michael Gerbosi's script is economically packed with telling scenes .,0.83333,very positive,positive
580,26099,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,0.84722,very positive,positive
584,46218,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",0.81944,very positive,positive
589,224996,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?",0.83333,very positive,positive
591,46276,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,0.80556,very positive,positive
592,46282,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it's virtually its own Hollywood remake .,0.83333,very positive,positive
601,26194,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",0.83333,very positive,positive
605,46341,No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,0.88889,very positive,positive
606,26203,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",0.90278,very positive,positive
616,225202,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling's books .",0.83333,very positive,positive
617,26229,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",0.81944,very positive,positive
621,46359,Not since Japanese filmmaker Akira Kurosawa's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,0.80556,very positive,positive
623,46368,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",0.80556,very positive,positive
633,26275,Old-form moviemaking at its best .,0.88889,very positive,positive
637,26282,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",0.875,very positive,positive
642,26296,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,0.91667,very positive,positive
643,46423,One of the more intelligent children's movies to hit theaters this year .,0.90278,very positive,positive
645,26299,One of the most significant moviegoing pleasures of the year .,0.97222,very positive,positive
646,46429,One of the smartest takes on singles culture I've seen in a long time .,0.83333,very positive,positive
647,46433,"One of those energetic surprises , an original that pleases almost everyone who sees it .",0.97222,very positive,positive
657,26323,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",0.83333,very positive,positive
663,26344,People cinema at its finest .,0.875,very positive,positive
668,46548,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",0.91667,very positive,positive
696,46711,Seldom has a movie so closely matched the spirit of a man and his work .,0.90278,very positive,positive
723,46808,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",0.81944,very positive,positive
725,26649,"Still , as a visual treat , the film is almost unsurpassed .",0.81944,very positive,positive
733,26703,"Thanks to Scott's charismatic Roger and Eisenberg's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",0.90278,very positive,positive
749,26753,"The acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",0.90278,very positive,positive
753,26766,The best film about baseball to hit theaters since Field of Dreams .,0.83333,very positive,positive
757,226221,The characters are interesting and often very creatively constructed from figure to backstory .,0.84722,very positive,positive
770,26797,The film's performances are thrilling .,1.0,very positive,positive
773,26808,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,0.86111,very positive,positive
779,47071,"The film is powerful , accessible and funny .",0.83333,very positive,positive
780,47076,"The film is quiet , threatening and unforgettable .",0.83333,very positive,positive
802,47150,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,0.88889,very positive,positive
804,47162,The most compelling Wiseman epic of recent years .,0.88889,very positive,positive
812,26865,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood's hastier productions .,1.0,very positive,positive
814,26870,"The movie isn't just hilarious : It's witty and inventive , too , and in hindsight , it isn't even all that dumb .",0.90278,very positive,positive
816,47185,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,0.88889,very positive,positive
820,26877,"The old-world - meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",0.97222,very positive,positive
823,26884,The performances take the movie to a higher level .,0.875,very positive,positive
833,226478,The second coming of Harry Potter is a film far superior to its predecessor .,0.84722,very positive,positive
843,47268,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,0.90278,very positive,positive
867,47317,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,0.81944,very positive,positive
883,47360,This flick is about as cool and crowd-pleasing as a documentary can get .,0.81944,very positive,positive
885,226646,"This is a good script , good dialogue , funny even for adults .",0.83333,very positive,positive
889,47367,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",0.88889,very positive,positive
899,47374,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",0.81944,very positive,positive
933,47495,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,0.93056,very positive,positive
939,27112,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",0.81944,very positive,positive
940,47517,Uses high comedy to evoke surprising poignance .,0.86111,very positive,positive
941,27115,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",0.80556,very positive,positive
952,27135,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",0.90278,very positive,positive
955,27150,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",0.83333,very positive,positive
956,150744,We haven't seen such hilarity since Say It Isn't So !,0.84722,very positive,positive
984,27227,"While the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",0.90278,very positive,positive
990,27235,Will amuse and provoke adventurous adults in specialty venues .,0.86111,very positive,positive
1004,47695,"Writer-director's Mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",0.83333,very positive,positive
1007,27287,Yakusho and Shimizu ... create engaging characterizations in Imamura's lively and enjoyable cultural mix .,0.81944,very positive,positive
1011,27296,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance .,0.83333,very positive,positive
1021,47767,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',0.83333,very positive,positive
1022,47768,` Easily my choice for one of the year's best films . ',0.94444,very positive,positive
1024,227538,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",0.86111,very positive,positive
1032,50738,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",0.88889,very positive,positive
1042,39967,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1.0,very positive,positive
13,142803,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0.069444,very negative,negative
16,142812,... the movie is just a plain old monster .,0.097222,very negative,negative
18,142825,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,0.027778,very negative,negative
26,143012,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0.055556,very negative,negative
52,143134,A great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0.18056,very negative,negative
57,222034,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie's Peter Pan .",0.15278,very negative,negative
62,143209,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",0.097222,very negative,negative
84,143313,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0.18056,very negative,negative
109,143420,"A very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0.19444,very negative,negative
129,143645,Almost gags on its own gore .,0.15278,very negative,negative
152,143766,An unclassifiably awful study in self - and audience-abuse .,0.083333,very negative,negative
162,222385,"And when you're talking about a slapstick comedy , that's a pretty big problem .",0.16667,very negative,negative
166,222422,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave's noblest efforts can redeem it from hopeless sentimentality .",0.15278,very negative,negative
167,143885,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0.18056,very negative,negative
180,222497,"At its worst , it implodes in a series of very bad special effects .",0.097222,very negative,negative
197,144151,Big Fat Waste of Time .,0.19444,very negative,negative
208,222765,But it's too long and too convoluted and it ends in a muddle .,0.18056,very negative,negative
236,144583,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .,0.097222,very negative,negative
245,144746,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0.19444,very negative,negative
260,144913,Don't be fooled by the impressive cast list - Eye See You is pure junk .,0.125,very negative,negative
264,144974,"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .",0.11111,very negative,negative
267,145004,"Dull , lifeless , and amateurishly assembled .",0.125,very negative,negative
273,145161,Even horror fans will most likely not find what they're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,0.125,very negative,negative
286,145236,"Expect the same-old , lame-old slasher nonsense , just with different scenery .",0.13889,very negative,negative
293,145310,"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0.19444,very negative,negative
300,145423,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .",0.055556,very negative,negative
322,145578,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",0.055556,very negative,negative
327,145651,"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0.18056,very negative,negative
336,145735,Has all the depth of a wading pool .,0.19444,very negative,negative
338,25527,Here's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0.19444,very negative,negative
345,223666,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0.13889,very negative,negative
364,223787,I don't think I laughed out loud once .,0.19444,very negative,negative
366,146065,I got a headache watching this meaningless downer .,0.15278,very negative,negative
367,223806,I had to look away - this was god awful .,0.027778,very negative,negative
380,223928,"If the first Men in Black was money , the second is small change .",0.16667,very negative,negative
382,146204,"If there's one thing this world needs less of , it's movies about college that are written and directed by people who couldn't pass an entrance exam .",0.125,very negative,negative
400,146299,"In exactly 89 minutes , most of which passed as slowly as if I'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .",0.097222,very negative,negative
403,146304,"In its best moments , resembles a bad high school production of Grease , without benefit of song .",0.11111,very negative,negative
405,146314,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .",0.18056,very negative,negative
411,146334,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .",0.0,very negative,negative
413,146356,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0.11111,very negative,negative
417,146394,It's a bad thing when a movie has about as much substance as its end credits blooper reel .,0.16667,very negative,negative
439,146451,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0.11111,very negative,negative
442,146468,"It's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0.13889,very negative,negative
443,146483,"It's dumb , but more importantly , it's just not scary .",0.16667,very negative,negative
444,146484,It's everything you don't go to the movies for .,0.11111,very negative,negative
455,45742,It's like watching a nightmare made flesh .,0.18056,very negative,negative
465,146598,It's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0.15278,very negative,negative
468,224237,"It's slow -- very , very slow .",0.13889,very negative,negative
481,146637,It all drags on so interminably it's like watching a miserable relationship unfold in real time .,0.13889,very negative,negative
482,146638,It all feels like a Monty Python sketch gone horribly wrong .,0.19444,very negative,negative
486,224274,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0.041667,very negative,negative
490,224282,"It doesn't believe in itself , it has no sense of humor ... it's just plain bored .",0.15278,very negative,negative
492,146681,"It feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0.13889,very negative,negative
516,146749,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",0.11111,very negative,negative
517,146750,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",0.11111,very negative,negative
519,146753,It treats women like idiots .,0.19444,very negative,negative
532,224496,Just embarrassment and a vague sense of shame .,0.19444,very negative,negative
534,146976,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,0.19444,very negative,negative
548,147172,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?,0.16667,very negative,negative
551,224640,Like you couldn't smell this turkey rotting from miles away .,0.13889,very negative,negative
562,147311,Makes for a pretty unpleasant viewing experience .,0.13889,very negative,negative
564,147332,Manages to be both repulsively sadistic and mundane .,0.13889,very negative,negative
571,147368,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0.16667,very negative,negative
593,147593,My reaction in a word : disappointment .,0.18056,very negative,negative
597,147638,"Nelson's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0.18056,very negative,negative
603,147725,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .,0.13889,very negative,negative
608,147733,No way I can believe this load of junk .,0.16667,very negative,negative
609,225176,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0.097222,very negative,negative
611,147775,Not an objectionable or dull film ; it merely lacks everything except good intentions .,0.11111,very negative,negative
618,147796,"Not only unfunny , but downright repellent .",0.11111,very negative,negative
620,147800,Not since Freddy Got Fingered has a major release been so painful to sit through .,0.15278,very negative,negative
625,147814,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0.13889,very negative,negative
636,147892,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0.19444,very negative,negative
644,147915,"One of the more irritating cartoons you will see this , or any , year .",0.027778,very negative,negative
658,225382,"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma's Scarface .",0.18056,very negative,negative
661,148029,"Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .",0.16667,very negative,negative
670,148170,"Professionally speaking , it's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .",0.16667,very negative,negative
689,148380,"Samira Makhmalbaf's new film Blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0.18056,very negative,negative
692,225707,"Scores no points for originality , wit , or intelligence .",0.15278,very negative,negative
703,148638,"Slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0.16667,very negative,negative
708,148669,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises,0.055556,very negative,negative
712,148685,So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0.0,very negative,negative
722,225965,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green's half-hearted movie career .",0.13889,very negative,negative
724,148874,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",0.125,very negative,negative
726,225991,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",0.055556,very negative,negative
727,226003,Suffers from the lack of a compelling or comprehensible narrative .,0.18056,very negative,negative
728,148922,"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by Hollywood .",0.18056,very negative,negative
730,149029,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0.097222,very negative,negative
741,149104,The Iditarod lasts for days - this just felt like it did .,0.19444,very negative,negative
743,149119,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0.18056,very negative,negative
745,226141,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .",0.18056,very negative,negative
752,149216,The affectionate loopiness that once seemed congenital to Demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,0.19444,very negative,negative
764,149358,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0.18056,very negative,negative
768,226253,The film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0.16667,very negative,negative
769,149380,"The film's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0.125,very negative,negative
790,149457,The heavy-handed film is almost laughable as a consequence .,0.18056,very negative,negative
792,149461,"The humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original .",0.19444,very negative,negative
805,149559,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0.18056,very negative,negative
817,149633,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0.097222,very negative,negative
819,149650,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .,0.11111,very negative,negative
821,149658,The only excitement comes when the credits finally roll and you get to leave the theater .,0.069444,very negative,negative
826,149732,The plot convolutions ultimately add up to nothing more than jerking the audience's chain .,0.16667,very negative,negative
853,149992,"The words , ` Frankly , my dear , I don't give a damn , ' have never been more appropriate .",0.16667,very negative,negative
865,150090,There are plot holes big enough for Shamu the killer whale to swim through .,0.16667,very negative,negative
