,id,phrase,sentiment,fine,coarse
195,44695,"Bennett's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",0.80556,very positive,positive
198,222625,Binoche makes it interesting trying to find out .,0.81944,very positive,positive
200,44733,Blanchett's performance confirms her power once again .,0.88889,very positive,positive
203,44782,Brilliantly explores the conflict between following one's heart and following the demands of tradition .,0.875,very positive,positive
221,44853,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,0.875,very positive,positive
224,44877,"Challenging , intermittently engrossing and unflaggingly creative .",0.80556,very positive,positive
241,25036,"Crackerjack entertainment -- nonstop romance , music , suspense and action .",1.0,very positive,positive
244,223069,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",0.88889,very positive,positive
259,45076,"Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .",0.94444,very positive,positive
268,25230,Enormously entertaining for moviegoers of any age .,0.86111,very positive,positive
287,25273,"Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .",0.98611,very positive,positive
290,25291,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",0.80556,very positive,positive
291,223345,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton's narcotics noir to life .",0.80556,very positive,positive
292,223347,"Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann's `` Quills '' with more unsettlingly realistic results .",0.83333,very positive,positive
295,45241,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,1.0,very positive,positive
296,223368,Filmmakers who can deftly change moods are treasures and even marvels .,0.83333,very positive,positive
305,45283,"For movie lovers as well as opera lovers , Tosca is a real treat .",0.83333,very positive,positive
308,25341,"For the most part , director Anne-Sophie Birot's first feature is a sensitive , extraordinarily well-acted drama .",0.84722,very positive,positive
309,25342,"For the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",0.93056,very positive,positive
328,45420,Griffiths proves she's that rare luminary who continually raises the standard of her profession .,0.83333,very positive,positive
337,25497,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",0.94444,very positive,positive
349,45522,Holm ... embodies the character with an effortlessly regal charisma .,0.84722,very positive,positive
369,45582,I just loved every minute of this film .,0.93056,very positive,positive
374,45610,If Steven Soderbergh's ` Solaris ' is a failure it is a glorious failure .,0.83333,very positive,positive
392,45635,If you dig on David Mamet's mind tricks ... rent this movie and enjoy !,0.84722,very positive,positive
393,45637,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,0.91667,very positive,positive
397,25677,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",0.80556,very positive,positive
409,224063,"Instead , he shows them the respect they are due .",0.86111,very positive,positive
421,45701,It's a charming and often affecting journey .,0.88889,very positive,positive
428,25736,It's a remarkably solid and subtly satirical tour de force .,0.83333,very positive,positive
435,25739,"It's also , clearly , great fun .",0.81944,very positive,positive
467,25763,It's refreshing to see a girl-power movie that doesn't feel it has to prove anything .,0.84722,very positive,positive
474,224253,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,0.875,very positive,positive
487,45777,It confirms Fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .,0.83333,very positive,positive
499,224315,"It haunts , horrifies , startles and fascinates ; it is impossible to look away .",0.81944,very positive,positive
501,45804,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',0.83333,very positive,positive
502,45813,"It is amusing , and that's all it needs to be .",0.90278,very positive,positive
513,25800,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",0.90278,very positive,positive
529,25874,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",0.84722,very positive,positive
540,25951,Leigh's film is full of memorable performances from top to bottom .,0.95833,very positive,positive
545,25980,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .",0.90278,very positive,positive
555,224655,"Looking aristocratic , luminous yet careworn in Jane Hamilton's exemplary costumes , Rampling gives a performance that could not be improved upon . '",0.93056,very positive,positive
557,46047,Lovely and poignant .,0.88889,very positive,positive
566,26041,Manages to be sweet and wickedly satisfying at the same time .,0.93056,very positive,positive
568,26042,"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",0.86111,very positive,positive
570,46110,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",0.84722,very positive,positive
572,26061,"Maud and Roland's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",0.83333,very positive,positive
576,46172,Michael Gerbosi's script is economically packed with telling scenes .,0.83333,very positive,positive
580,26099,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,0.84722,very positive,positive
584,46218,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original .",0.81944,very positive,positive
589,224996,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?",0.83333,very positive,positive
591,46276,My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,0.80556,very positive,positive
592,46282,My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it's virtually its own Hollywood remake .,0.83333,very positive,positive
601,26194,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",0.83333,very positive,positive
605,46341,No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .,0.88889,very positive,positive
606,26203,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",0.90278,very positive,positive
616,225202,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling's books .",0.83333,very positive,positive
617,26229,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it's also one of the smarter , savvier spoofs to come along in some time .",0.81944,very positive,positive
621,46359,Not since Japanese filmmaker Akira Kurosawa's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,0.80556,very positive,positive
623,46368,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",0.80556,very positive,positive
633,26275,Old-form moviemaking at its best .,0.88889,very positive,positive
637,26282,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",0.875,very positive,positive
642,26296,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,0.91667,very positive,positive
643,46423,One of the more intelligent children's movies to hit theaters this year .,0.90278,very positive,positive
645,26299,One of the most significant moviegoing pleasures of the year .,0.97222,very positive,positive
646,46429,One of the smartest takes on singles culture I've seen in a long time .,0.83333,very positive,positive
647,46433,"One of those energetic surprises , an original that pleases almost everyone who sees it .",0.97222,very positive,positive
657,26323,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",0.83333,very positive,positive
663,26344,People cinema at its finest .,0.875,very positive,positive
668,46548,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",0.91667,very positive,positive
696,46711,Seldom has a movie so closely matched the spirit of a man and his work .,0.90278,very positive,positive
723,46808,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",0.81944,very positive,positive
725,26649,"Still , as a visual treat , the film is almost unsurpassed .",0.81944,very positive,positive
733,26703,"Thanks to Scott's charismatic Roger and Eisenberg's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",0.90278,very positive,positive
749,26753,"The acting , costumes , music , cinematography and sound are all astounding given the production's austere locales .",0.90278,very positive,positive
753,26766,The best film about baseball to hit theaters since Field of Dreams .,0.83333,very positive,positive
757,226221,The characters are interesting and often very creatively constructed from figure to backstory .,0.84722,very positive,positive
770,26797,The film's performances are thrilling .,1.0,very positive,positive
773,26808,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,0.86111,very positive,positive
779,47071,"The film is powerful , accessible and funny .",0.83333,very positive,positive
780,47076,"The film is quiet , threatening and unforgettable .",0.83333,very positive,positive
802,47150,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,0.88889,very positive,positive
804,47162,The most compelling Wiseman epic of recent years .,0.88889,very positive,positive
812,26865,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood's hastier productions .,1.0,very positive,positive
814,26870,"The movie isn't just hilarious : It's witty and inventive , too , and in hindsight , it isn't even all that dumb .",0.90278,very positive,positive
816,47185,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,0.88889,very positive,positive
820,26877,"The old-world - meets-new mesh is incarnated in the movie's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",0.97222,very positive,positive
823,26884,The performances take the movie to a higher level .,0.875,very positive,positive
833,226478,The second coming of Harry Potter is a film far superior to its predecessor .,0.84722,very positive,positive
843,47268,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .,0.90278,very positive,positive
867,47317,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,0.81944,very positive,positive
883,47360,This flick is about as cool and crowd-pleasing as a documentary can get .,0.81944,very positive,positive
885,226646,"This is a good script , good dialogue , funny even for adults .",0.83333,very positive,positive
889,47367,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",0.88889,very positive,positive
899,47374,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from one room to the next and none of them have any relation to the other .",0.81944,very positive,positive
933,47495,Two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .,0.93056,very positive,positive
939,27112,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",0.81944,very positive,positive
940,47517,Uses high comedy to evoke surprising poignance .,0.86111,very positive,positive
941,27115,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",0.80556,very positive,positive
952,27135,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",0.90278,very positive,positive
955,27150,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",0.83333,very positive,positive
956,150744,We haven't seen such hilarity since Say It Isn't So !,0.84722,very positive,positive
984,27227,"While the ideas about techno-saturation are far from novel , they're presented with a wry dark humor .",0.90278,very positive,positive
990,27235,Will amuse and provoke adventurous adults in specialty venues .,0.86111,very positive,positive
1004,47695,"Writer-director's Mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",0.83333,very positive,positive
1007,27287,Yakusho and Shimizu ... create engaging characterizations in Imamura's lively and enjoyable cultural mix .,0.81944,very positive,positive
1011,27296,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance .,0.83333,very positive,positive
1021,47767,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . ',0.83333,very positive,positive
1022,47768,` Easily my choice for one of the year's best films . ',0.94444,very positive,positive
1024,227538,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",0.86111,very positive,positive
1032,50738,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises",0.88889,very positive,positive
1042,39967,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure .",1.0,very positive,positive
